kikuyu	english
Mũndũ ũrĩa ũrũgamagĩrĩra thiirĩ wa mũndũ ũngĩ ti-itherũ nĩagathĩĩnĩka, no mũndũ ũrĩa wothe wagaga kũrũgamĩrĩra mũndũ thiirĩ atũũraga na thayũ.	He who is collateral for a stranger will suffer for it, but he who refuses pledges of collateral is secure.
Ha ũhoro wa tũtũũra na mĩgũnda yatuo-rĩ, andũ amwe a Juda maatũũraga Kiriathu-Ariba na matũũra marĩo marĩa marĩrigiicĩirie, na Diboni na matũũra marĩo, na Jekabizeeli na tũtũũra twarĩo,	As for the villages with their fields, some of the children of Judah lived in Kiriath Arba and its towns, in Dibon and its towns, in Jekabzeel and its villages,
Nĩo makinyĩirwo nĩ ũhoro ũrĩa warathirwo nĩ mũnabii Isaia, rĩrĩa oigire atĩrĩ: “ ‘Kũigua mũgũtũũra mũiguaga, no mũtikaamenya ũndũ; kuona mũgũtũũra muonaga, no mũtigakuũkĩrwo.	In them the prophecy of Isaiah is fulfilled, which says, ‘By hearing you will hear, and will in no way understand; Seeing you will see, and will in no way perceive;
“O na gũtuĩka ngoretwo ngĩaria na ngerekano-rĩ, hĩndĩ nĩĩroka rĩrĩa itagacooka kũmwarĩria na njĩra ĩyo, no ngaamwĩraga ũhoro wa Baba itekũhithĩrĩra.	“I have spoken these things to you in figures of speech. But the time is coming when I will no more speak to you in figures of speech, but will tell you plainly about the Father.  TR adds “to you”  TR reads “will take” instead of “takes”
“Mũthenya ũcio nĩngatũma atongoria a Juda mahaane ta nyũngũ ĩiyũrĩte mwaki ĩrĩ riiko, na ndũme mahaane ta gĩcinga gĩgwakana kĩrĩ thĩinĩ wa itĩĩa cia ngano. Makaaniina andũ arĩa othe marĩthiũrũrũkĩirie mwena wa ũrĩo na mwena wa ũmotho, no rĩrĩ, andũ a Jerusalemu matigaakorwo na ũgwati o na hanini marĩ kũu Jerusalemu.	In that day I will make the chieftains of Judah like a pan of fire among wood, and like a flaming torch among sheaves. They will devour all the surrounding peoples on the right hand and on the left; and Jerusalem will yet again dwell in their own place, even in Jerusalem.
Inyuĩ mũtiambatĩte mũthiĩ rũthingo-inĩ kũrĩa gũtharũkĩte, mũrũcookererie nĩ ũndũ wa nyũmba ya Isiraeli nĩgeetha rũgetiiria hĩndĩ ya mbaara mũthenya ũrĩa wa Jehova.	You have not gone up into the gaps or built up the wall for the house of Israel, to stand in the battle in Yahweh’s day.
Tũnyũmba twakĩo twa arangĩri, tũtatũ o mwena, na thingo ciakĩo, o na gĩthaku gĩakĩo ciarĩ na ithimo ciaiganaine na cia itoonyero rĩu rĩa mbere. Kĩarĩ kĩa ũraihu wa mĩkono mĩrongo ĩtano, na wariĩ wa mĩkono mĩrongo ĩĩrĩ na ĩtano.	The lodges of it were three on this side and three on that side. Its posts and its arches were the same as the measure of the first gate: its length was fifty cubits, and the width twenty-five cubits.
Tũhambataga rũthingo ta mũtumumu, na tũgeetherera njĩra ta andũ matarĩ maitho. Tũhĩngagwo mũthenya barigici o ta rĩrĩa kũrĩ mairia; tũrĩ gatagatĩ ka andũ arĩa marĩ hinya, tũhaanaga ta andũ akuũ.	We grope for the wall like the blind. Yes, we grope as those who have no eyes. We stumble at noon as if it were twilight. Among those who are strong, we are like dead men.
Nĩũniinĩte riiri wake ũgathira, na ũgaikania gĩtĩ gĩake kĩa ũnene thĩ.	You have ended his splendor, and thrown his throne down to the ground.
Rĩu ũkĩra ũrũgame na magũrũ maku. Ndaakuumĩrĩra ngwamũre ũtuĩke ndungata na ũtuĩke mũira wa maũndũ marĩa wonete mangoniĩ na marĩa ngũkuonia.	I answered them that it is not the custom of the Romans to give up any man to destruction before the accused has met the accusers face to face and has had opportunity to make his defense concerning the matter laid against him.
Thĩ ĩgĩatũka na ĩkĩmeria Dathani; ningĩ ĩgĩthika thiritũ ya Abiramu.	The earth opened and swallowed up Dathan, and covered the company of Abiram.
O na mũngĩndehera maruta ma njino, na maruta ma ngano-rĩ, ndikametĩkĩra. O na mũngĩkarehe maruta marĩa mega ma ũiguano-rĩ, ndikamarũmbũiya.	Yes, though you offer me your burnt offerings and meal offerings, I will not accept them; neither will I regard the peace offerings of your fat animals.
O na kũrĩ o ũguo, andũ amwe ao, arĩa moimĩte Kuporo, na Kurene, magĩthiĩ Antiokia na makĩambĩrĩria kwarĩria Ayunani o nao, makĩmahunjĩria ũhoro mwega ũkoniĩ Mwathani Jesũ.	But there were some of them, men of Cyprus and Cyrene, who, when they had come to Antioch, spoke to the Hellenists,‡ preaching the Lord Jesus.
Ndũkanareke ngoro yaku ĩiguĩre ehia ũiru, no hĩndĩ ciothe gĩĩaga na kĩyo gĩa gwĩtigĩra Jehova.	Don’t let your heart envy sinners, but rather fear Yahweh all day long.
Wee Jehova, igua ciugo ciakwa, na ũigue gũcaaya gwakwa.	Yahweh, don’t rebuke me in your anger, neither discipline me in your wrath.
Ikaragai mũkenete nĩ ũndũ mũrĩ na kĩĩrĩgĩrĩro, na mũkiragĩrĩrie hĩndĩ ya mathĩĩna, na mũikarage mũkĩhooyaga hĩndĩ ciothe.	rejoicing in hope, enduring in troubles, continuing steadfastly in prayer,
O rĩrĩa angĩũka- rĩ, mũtikanareke amũkore mwĩrigĩtwo.	lest, coming suddenly, he might find you sleeping.
Ũtukũ ũcio ũrothaata; o na gũtikanoigwo ngemi ũtukũ ũcio. Arĩa marumaga mĩthenya maroruma mũthenya ũcio, o acio moĩ kwarahũra nyamũ ĩrĩa ĩĩtagwo Leviathani.	“Remember, now, who ever perished, being innocent? Or where were the upright cut off?
Mũthamaki Ahasuerusu akĩũria Esiteri mũtumia wa mũthamaki atĩrĩ, “Mũndũ ũrĩa ũngĩgeria gwĩka ũndũ ta ũcio-rĩ, nũũ hihi? Arĩ ha?”	Then King Ahasuerus said to Esther the queen, “Who is he, and where is he who dared presume in his heart to do so?”
Nĩgũkorwo o na nĩnyonete kĩgongona kĩandĩkĩtwo maandĩko maya: KŨRĨ NGAI ĨRĨA ĨTOĨO, rĩrĩa ngoretwo ngĩceera na ngarora wega indo cianyu iria nyamũre cia kũhooywo. Na rĩrĩ, kĩrĩa mũhooyaga mũtooĩ nĩkĩo ngũmũhe ũhoro wakĩo.	For as I passed along and observed the objects of your worship, I also found an altar with this inscription: ‘TO AN UNKNOWN GOD.’ What therefore you worship in ignorance, I announce to you.
Mũndũ ũrĩa ũrĩhakũraga mũhu wa moori ĩyo, no nginya athambie nguo ciake, o nake atiinde arĩ na thaahu nginya hwaĩ-inĩ. Ũndũ ũyũ nĩ watho wa gũtũũra harĩ andũ a Isiraeli na ageni arĩa matũũranagia nao.	He who gathers the ashes of the heifer shall wash his clothes, and be unclean until the evening. It shall be to the children of Israel, and to the stranger who lives as a foreigner among them, for a statute forever.
Nacio mbeũ ingĩ ikĩgũa mĩigua-inĩ, nayo mĩigua ĩgĩkũranĩra nacio na ĩgĩcithararia.	Some fell amid the thorns, and the thorns grew with it and choked it.
nake mũrĩhanĩria wa thakame amũkore na kũu nja ya itũũra rĩu inene, mũrĩhanĩria ũcio wa thakame no oorage mũndũ ũcio mũthitange, na ndatuĩrwo ihĩtia rĩa kũũragana.	and the avenger of blood finds him outside of the border of his city of refuge, and the avenger of blood kills the man slayer, he shall not be guilty of blood,
Magĩkuua indo ciothe iria maatahĩte na iria maatunyanĩte hamwe na andũ na nyamũ,	“ ‘In the beginnings of your months, you shall offer a burnt offering to
Mwathani nĩakahonokia ũũru-inĩ o wothe, na andware ũthamaki-inĩ wake wa igũrũ, nake arogoocagwo tene na tene. Ameni. Ngeithi cia Mũthia	that they do good, that they be rich in good works, that they be ready to distribute, willing to share;
nĩguo ageni matikehũũnie na ũtonga wanyu, na kĩrĩa ũnogeire gĩtongie mũciĩ wa mũndũ wa kũngĩ.	lest strangers feast on your wealth, and your labors enrich another man’s house.
“Thuutha wa Harũni na ariũ ake kũrĩĩkia kũhumbĩra indo ciothe theru o na indo ciothe nyamũre, na rĩrĩa andũ a kambĩ mehaarĩria gũthaama-rĩ, ariũ a Akohathu nao moke makuue indo icio. No matikanahutie indo icio nyamũre matigakue. Akohathu acio nĩo magaakuua indo iria irĩ thĩinĩ wa Hema-ya-Gũtũnganwo.	“When Aaron and his sons have finished covering the sanctuary and all the furniture of the sanctuary, as the camp moves forward; after that, the sons of Kohath shall come to carry it; but they shall not touch the sanctuary, lest they die. The sons of Kohath shall carry these things belonging to the Tent of Meeting.
baba nĩandutire, akĩnjĩĩra atĩrĩ, “Wĩgwatĩre ciugo ciakwa na ngoro yaku yothe; rũmia maathani makwa, na nĩũgũtũũra muoyo.	by which he has granted to us his precious and exceedingly great promises; that through these you may become partakers of the divine nature, having escaped from the corruption that is in the world by lust.
Nĩgũkorwo nĩ niĩ Jehova Ngai wanyu, ũrĩa ũtũmaga iria rĩikie ndiihũ nĩguo makũmbĩ marĩo makaruruma; Jehova Mwene-Hinya-Wothe nĩrĩo rĩĩtwa rĩake.	For I am Yahweh your God, who stirs up the sea so that its waves roar. Yahweh of Armies is his name.
Ngoro yakwa yugaga atĩrĩ, “Jehova nĩwe igai rĩakwa; tondũ ũcio nĩwe ndĩrĩetagĩrĩra.”	“Yahweh is my portion,” says my soul. “Therefore I will hope in him.”
Kuuma kũrĩ njiaro cia Imeri nĩ: Hanani na Zebadia.	So all the people of the land rejoiced, and the city was quiet. They had slain Athaliah with the sword at the king’s house.
Akĩmeera atĩrĩ, “Thikĩrĩriai ũhoro wa kĩroto gĩkĩ ndootete:	He said to them, “Please hear this dream which I have dreamed:
Agĩthiĩ harĩ we, akĩmuoha ironda, na akĩmũitĩrĩria maguta na ndibei. Agĩcooka akĩmuoya, akĩmũhaicia igũrũ rĩa ndigiri yake, akĩmũtwara nyũmba ya ageni, akĩmũmenyerera.	came to him, and bound up his wounds, pouring on oil and wine. He set him on his own animal, brought him to an inn, and took care of him.
Wee ũũhooreragia rĩrĩa ndĩ na kĩeha-rĩ, ngoro yakwa nĩĩringĩkĩte.	Oh that I could comfort myself against sorrow! My heart is faint within me.
Acio eerĩ, mũndũ ũcio na mũtumia wake, maarĩ njaga, na matiaconokaga.	Now concerning virgins, I have no commandment from the Lord, but I give my judgment as one who has obtained mercy from the Lord to be trustworthy.
Moima Atalia makĩhaica marikabu, magĩcooka Antiokia, o kũrĩa maahoeirwo wega wa Ngai mbere nĩ ũndũ wa wĩra ũrĩa maarĩkĩtie kũruta.	From there they sailed to Antioch, from where they had been committed to the grace of God for the work which they had fulfilled.
“Nĩ ũndũ ũcio, Mũthamaki Agiripa, ndiigana kwaga gwathĩkĩra kĩoneki kĩu kĩoimĩte igũrũ.	but had certain questions against him about their own religion and about one Jesus, who was dead, whom Paul affirmed to be alive.
Hĩndĩ ĩrĩa karumbeta kagamba ĩgatiiha, ‘Hĩ!’ Ĩnyiitaga thaaha wa mbaara ĩrĩ o haraaya, na ĩkaigua kayũ ka anene a mbaara, o na mbugĩrĩrio ya mbaara.	As often as the trumpet sounds he snorts, ‘Aha!’ He smells the battle afar off, the thunder of the captains, and the shouting.
ũmeere atĩrĩ, ‘Mwathani Jehova ekuuga ũũ: Kaĩ andũ-a-nja arĩa matumagĩrĩra ithitũ nyunĩro-inĩ ciao cia moko na magathondekaga mataama ma kwĩhumbĩra ũthiũ nĩguo magwatagie andũ marĩ na haaro-ĩ. Anga mũrĩgwatagia mĩoyo	“Son of man, eat your bread with quaking, and drink your water with trembling and with fearfulness.
Andũ acio nĩ ithima itarĩ maaĩ, na nĩ ibii iria itwaragwo nĩ kĩhuhũkanio. Nao no nduma nene makĩria metereirio.	If you call on him as Father, who without respect of persons judges according to each man’s work, pass the time of your living as foreigners here in reverent fear,
Nĩwarekeire andũ aku waganu wao, na ũkĩhumbĩra mehia mao mothe.	Preserve my soul, for I am godly. You, my God, save your servant who trusts in you.
Mũrũ wa Ithe witũ kana mwarĩ wa Ithe witũ angĩkorwo ndarĩ na nguo cia kwĩhumba, kana irio cia kũrĩa o mũthenya,	And if a brother or sister is naked and in lack of daily food,
Atĩrĩrĩ, ũngĩgerekania Mũrungu na ũ? Kana nĩ mũhianĩre ũrĩkũ mũngĩmũgerekania naguo?	Servants, be in subjection to your masters with all respect, not only to the good and gentle, but also to the wicked.
“No mũtamaiyũ ũcio ũgĩcookia atĩrĩ, ‘No ndigane na maguta makwa marĩa matũmaga ngai o na andũ matĩĩo, ngariũnge ũũ na ũũ igũrũ rĩa mĩtĩ ĩrĩa ĩngĩ?’	1 Abimelech the son of Jerubbaal went to Shechem to his mother’s brothers, and spoke with them and with all the family of the house of his mother’s father, saying,
Ngũmwĩra atĩrĩ na ma, mũndũ ũrĩa wĩtĩkĩtie arĩ na muoyo wa tene na tene.	Most certainly, I tell you, he who believes in me has eternal life.
Etagĩrĩra Jehova na ũrũmagĩrĩre njĩra yake. Nĩagagũtũũgĩria nĩguo ũgae bũrũri; rĩrĩa andũ arĩa aaganu makaaniinwo-rĩ, wee nĩũkeyonera ũndũ ũcio.	Wait for Yahweh, and keep his way, and he will exalt you to inherit the land. When the wicked are cut off, you shall see it.
Mũndũ ũrĩa uugaga atĩ arĩ ũtheri-inĩ no nĩathũire mũrũ kana mwarĩ wa ithe-rĩ, ũcio arĩ o nduma- inĩ.	He who says he is in the light and hates his brother is in the darkness even until now.
Tega matũ, na ũthikĩrĩrie mĩario ya andũ arĩa oogĩ; nyiita na ngoro yaku maũndũ marĩa ngũrutana,	Turn your ear, and listen to the words of the wise. Apply your heart to my teaching.
“Rĩu niĩ nĩngũthondeka kĩrĩkanĩro gĩakwa na inyuĩ, na njiaro cianyu iria igooka thuutha wanyu,	“As for me, behold, I establish my covenant with you, and with your offspring after you,
O hĩndĩ ĩyo Jesũ akĩĩra arutwo ake matoonye gatarũ, mathiĩ mbere yake mũrĩmo ũrĩa ũngĩ wa iria mũira wa oigĩre kĩrĩndĩ ũhoro.	Immediately Jesus made the disciples get into the boat and go ahead of him to the other side, while he sent the multitudes away.
Thuutha waruo gũũkaga mũgambo wa mũraramo wake; arurumaga na mũgambo wake mũkaru. Hĩndĩ ĩrĩa mũgambo wake waiguuo-rĩ, ndarigagĩrĩria heni.	After it a voice roars. He thunders with the voice of his majesty. He doesn’t hold back anything when his voice is heard.
Jehova Mwene-Hinya-Wothe ekuuga atĩrĩ, ‘Betha nĩ yakwa, o na thahabu nĩ yakwa.	The silver is mine, and the gold is mine,’ says Yahweh of Armies.
Mĩhũmũ yake nĩ ta rũũĩ rũratherera na hinya rũkambata rũgakinya o nginya ngingo. Athũngũthagia ndũrĩrĩ gĩcungi-inĩ kĩa mwanangĩko; ekagĩra andũ matamu kanua nĩgeetha amahĩtithie. Na inyuĩ nĩmũkaina, ta ũrĩa mũinaga ũtukũ ũrĩa mũkũngũyagĩra gĩathĩ kĩrĩa kĩamũre; nacio ngoro cianyu nĩigakena ta ũrĩa andũ makenaga makĩambata kĩrĩma kĩa Jehova makĩhuhaga mĩtũrirũ, o ũcio Rwaro-rwa-Ihiga rwa Isiraeli.	His breath is as an overflowing stream that reaches even to the neck, to sift the nations with the sieve of destruction. A bridle that leads to ruin will be in the jaws of the peoples.
na kuuma njiaro cia Zatu, aarĩ Shekania mũrũ wa Jahazieli, hamwe na andũ angĩ 300;	let the priests take it to them, each man from his donor; and they shall repair the damage to the house, wherever any damage is found.”
Tondũ Jehova ekuuga atĩrĩ, ‘Matukũ nĩmarooka, rĩrĩa ngaarehe andũ akwa a Isiraeli na a Juda moime kũrĩa maatwarirwo maatahwo na ndĩmacookie bũrũri ũrĩa ndaheire maithe mao mawĩgwatĩre,’ ũguo nĩguo Jehova ekuuga.”	For, behold, the days come,’ says Yahweh, ‘that I will reverse the captivity of my people Israel and Judah,’ says Yahweh. ‘I will cause them to return to the land that I gave to their fathers, and they will possess it.’ ”
nĩgũkorwo acio eerĩ no mamũrehithĩrie mwanangĩko wa narua, na nũũ ũngĩmenya nĩ mĩtino ĩrĩkũ mangĩrehe? Mĩario ĩngĩ ya arĩa Oogĩ	for their calamity will rise suddenly. Who knows what destruction may come from them both?
“Na niĩ ngĩũria atĩrĩ, ‘Wee nĩ we ũ, Mwathani?’ “Nake akĩnjookeria atĩrĩ, ‘Nĩ niĩ Jesũ wa Nazarethi, ũrĩa ũranyariira.’ Nao andũ arĩa twarĩ nao nĩmoonire ũtheri ũcio, no matiataũkĩirwo nĩ mũgambo wa ũcio wanjaragĩria.	I answered, ‘Who are you, Lord?’ He said to me, ‘I am Jesus of Nazareth, whom you persecute.’
Kũrigania nake, Binui mũrũ wa Henadadi nĩacookereirie gĩcunjĩ kĩngĩ kuuma nyũmba-inĩ ya Azaria o nginya koine-inĩ harĩa thingo ciacemanĩirie,	After him, Binnui the son of Henadad repaired another portion, from the house of Azariah to the turning of the wall, and to the corner.
Ũcooke ũcioe ũcitwarĩre thoguo arĩe nĩgeetha akũrathime na kĩrathimo gĩake atanakua.” No Jakubu akĩĩra nyina Rebeka atĩrĩ, “Esaũ mũrũ wa maitũ nĩ wa mwĩrĩ ũrĩ guoya, na mwĩrĩ wakwa ndũrĩ guoya.	Abimelech said, “What is this you have done to us? One of the people might easily have lain with your wife, and you would have brought guilt on us!”
Andũ arĩa othe aamũre nĩmamũgeithia.	Greet Rufus, the chosen in the Lord, and his mother and mine.
Mũndũ ũrĩa ũthiiaga na mĩthiĩre mĩrũngĩrĩru nĩwe mwĩtigĩri Jehova,	He who walks in his uprightness fears Yahweh, but he who is perverse in his ways despises him.
“Ariũ a Ithe witũ, o inyuĩ ciana cia Iburahĩmu, o na inyuĩ andũ-a-Ndũrĩrĩ arĩa mwĩtigĩrĩte Ngai, ũhoro ũyũ wa ũhonokio nĩ ithuĩ tũtũmĩirwo.	“Brothers, children of the stock of Abraham, and those among you who fear God, the word of this salvation is sent out to you.
Agĩcooka agĩĩta arutwo arĩa ikũmi na eerĩ, akĩmatũma mathiĩ eerĩ eerĩ na akĩmahe ũhoti wa kũingata ngoma thũku. Na akĩmeera atĩrĩ, “Mũtigekuuĩre kĩndũ o nakĩ rũgendo-inĩ tiga o mũtirima; na mũtigakuue mũgate, kana mondo, kana mbeeca ibeeti-inĩ cianyu.	He called to himself the twelve, and began to send them out two by two; and he gave them authority over the unclean spirits.
Ũndũ ũcio nĩũkoneka ta ũtarĩ wa ma kũrĩ andũ arĩa mehĩtĩte atĩ nĩmarĩmwathĩkagĩra, nowe nĩakamaririkania mahĩtia mao, acooke amanyiite mĩgwate.	It will be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.
